,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
163,0.4184184184184184,70.57644554,52.92667265,76.68624904,0.0,0.0,8.87778603,19.13621995,12.62761263,23.68376104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.11513373,0.0,15.12351877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8212807,3.30769391,3.28737217,3.33032821,6.0697554,5.77819233,6.57175157,1801.33817358,1797.73449354,1807.43836618
164,0.41791791791791794,70.59448032,52.91761476,76.71706536,0.0,0.0,8.94020807,19.0723635,12.59081352,23.68925882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.31266607,0.0,15.15320559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.82344666,3.308738,3.28832013,3.33134408,6.10768312,5.81387642,6.61358832,1801.80360588,1798.17809745,1807.9410788
165,0.41741741741741745,70.61251668,52.90855696,76.74836082,0.0,0.0,9.00265803,19.00765646,12.45778254,23.69475706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51028864,0.0,15.18290569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.82561324,3.30978238,3.28926831,3.33235638,6.14562063,5.84956699,6.65544925,1802.26837792,1798.62107221,1808.44321311
166,0.41691691691691696,70.63055464,52.89949924,76.77965755,0.0,0.0,9.06513299,18.94291385,12.24246187,23.70025577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.70800977,0.0,15.21261768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.82778047,3.31082704,3.2902167,3.33335606,6.18356804,5.8852641,6.69733287,1802.732504,1799.0634234,1808.94481305
167,0.41641641641641647,70.64859422,52.8904416,76.81095559,0.0,0.0,9.12763322,18.8781637,12.02701554,23.70575495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90581926,0.0,15.24234168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.83047603,3.311899,3.29116532,3.33435335,6.22152574,5.9209678,6.73924095,1803.19598736,1799.50515659,1809.44584739
168,0.4159159159159159,70.66663543,52.88138402,76.84225496,0.0,0.0,9.19016339,18.81340877,11.81142013,23.71125461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.10372829,0.0,15.27207992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.83413132,3.31307032,3.29211416,3.33535093,6.25949313,5.95667813,6.7811719,1803.6588617,1799.94627722,1809.9463611
169,0.41541541541541543,70.68467852,52.87232649,76.87355571,0.0,0.0,9.25271902,18.74864904,11.5956921,23.71675478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.30172939,0.0,15.30858697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.83785205,3.31429117,3.29306321,3.33634881,6.2974702,5.99239515,6.8231276,1804.12111114,1800.38679073,1810.44632124
170,0.41491491491491495,70.7027233,52.86326899,76.90485787,0.0,0.0,9.31530025,18.68388443,11.37982528,23.72225546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49982883,0.0,15.38854719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.84157422,3.31551244,3.29401249,3.33734699,6.33545721,6.02811947,6.86510633,1804.58272976,1800.82665193,1810.94577458
171,0.41441441441441446,70.72076978,52.85421151,76.93616147,0.0,0.0,9.37791068,18.53132136,11.21503188,23.72775665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69841225,0.0858596,15.46853791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.84529797,3.31673072,3.29499139,3.33834545,6.37345484,6.06385071,6.90711013,1805.04376563,1801.26590566,1811.44468576
172,0.41391391391391386,70.73881797,52.84515405,76.96746657,0.0,0.0,9.44054843,18.3763849,11.17396779,23.73325838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.89867833,0.23566636,15.54855932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8490232,3.31790432,3.29623408,3.33934424,6.41146335,6.09958881,6.94913709,1805.50422669,1801.70456901,1811.94310402
173,0.41341341341341337,70.75686789,52.83609659,76.99877318,0.0,0.0,9.50321224,18.22140714,11.14134541,23.70836436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.09886597,0.33129661,15.62861545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.85274988,3.31905785,3.29755677,3.34041984,6.44948355,6.13533379,6.99118946,1805.96408547,1802.14264714,1812.44099096
174,0.4129129129129129,70.77491957,52.82703911,77.03008138,0.0,0.0,9.56590426,18.06639084,11.10871523,23.5987363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.29252061,0.35018859,15.70870458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.85647803,3.32021175,3.29887998,3.34163001,6.48751556,6.17108572,7.03326512,1806.42333456,1802.58014515,1812.9383989
175,0.4124124124124124,70.792973,52.8179816,77.06139129,0.0,0.0,9.62862562,17.91133516,11.07607785,23.46527399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4832772,0.36908299,15.78882495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.86020764,3.32136602,3.30020365,3.3428407,6.52555868,6.20684465,7.07536653,1806.8820259,1803.01706809,1813.43528551
176,0.4119119119119119,70.82212577,52.80892405,77.09270283,0.0,0.0,9.69137352,17.75623431,11.04343324,23.33178899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.74588349,0.41841126,15.86897874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.86393875,3.32252067,3.30152778,3.34405203,6.56361298,6.24261063,7.11749039,1807.34016465,1803.45342094,1813.93169606
177,0.4114114114114114,70.86161663,52.79986644,77.12401606,0.0,0.0,9.75414861,17.60411958,11.01078021,23.19828111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07344034,0.5557599,15.94916809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.86767151,3.32367574,3.30285238,3.3452639,6.60167854,6.27838393,7.15963805,1807.79775592,1803.88919125,1814.42756745
178,0.4109109109109109,70.90155444,52.79080877,77.15533101,0.0,0.0,9.81695509,17.53254242,10.97811959,23.06475013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.40117471,0.6931323,16.02938926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.87140576,3.3252403,3.30381039,3.34647632,6.63975609,6.31416508,7.20180706,1808.25476442,1804.32436182,1814.92296303
179,0.4104104104104104,70.94149927,52.79868164,77.18664771,0.0,0.0,9.87978858,17.41256545,10.94545153,22.93119584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.72907412,0.93353736,16.10964253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8751415,3.32656697,3.30475355,3.34767969,6.67784551,6.34995384,7.24400026,1808.71121722,1804.75898254,1815.41782888
180,0.4099099099099099,70.98145109,52.84257822,77.21796621,0.0,0.0,9.94264922,17.28494533,10.7638637,22.79761803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.05713912,1.28178033,16.18993396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.87887876,3.32771612,3.3056793,3.34882136,6.71594683,6.38575026,7.2862149,1809.16712219,1805.19305815,1815.91223328
181,0.4094094094094094,71.02140997,52.90380603,77.24928654,0.0,0.0,10.00695342,17.15730612,10.5530965,22.66401648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38538416,1.52390089,16.27025779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.88261753,3.32886564,3.3066014,3.34993153,6.75405971,6.42155439,7.32845416,1809.62250073,1805.62659334,1816.40611702
182,0.4089089089089089,71.06137594,52.96504329,77.28060875,0.0,0.0,10.07229396,17.02964797,10.34216334,22.53039099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.71380538,1.66722025,16.3499063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.88635792,3.33001557,3.30752361,3.35104224,6.79218477,6.4573663,7.37071493,1810.07732682,1806.05959275,1816.89955363
183,0.4084084084084084,71.09714722,53.02629009,77.3084835,0.0,0.0,10.13766263,16.81618654,10.13107998,22.39674133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0423968,1.81057702,16.38248985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.89009994,3.3311659,3.30844592,3.35215343,6.83032175,6.49318603,7.41300077,1810.53162472,1806.49206099,1817.39247826
184,0.40790790790790793,71.1300443,53.08754649,77.32387423,0.0,0.0,10.2030624,16.52751727,9.91985131,22.26306616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.37115727,1.95396986,16.57260684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8938435,3.33260329,3.30950281,3.35326513,6.86847052,6.52901364,7.45530817,1810.98541118,1806.9240026,1817.88497001
185,0.4074074074074074,71.16294736,53.14881257,77.33927248,0.0,0.0,10.2684932,16.18150958,9.70846436,22.12936601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.70010526,2.09739899,16.97371771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.89758861,3.33408418,3.31075794,3.35437737,6.90663131,6.56484995,7.49764112,1811.43868522,1807.35537225,1818.3769581
186,0.4069069069069069,71.19585644,53.21008838,77.35467741,0.0,0.0,10.33395264,15.85418585,9.49691619,21.99564102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.02922735,2.240868,17.32277695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.90133527,3.33556572,3.31201336,3.3554901,6.94480517,6.60069434,7.53999566,1811.89141045,1807.78621932,1818.8685275
187,0.4064064064064064,71.2287716,53.27137402,77.37008976,0.0,0.0,10.39944223,15.58930137,9.28522119,21.86189094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35851938,2.3843765,17.35198525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.90526188,3.33704797,3.31326906,3.35660335,6.98299141,6.63654679,7.58237624,1812.34362078,1808.21655392,1819.35960124
188,0.4059059059059059,71.26169291,53.33266954,77.38550957,0.0,0.0,10.46496496,15.31439692,9.07337531,21.72811556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.67673889,2.52792211,17.38119867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9466576,3.33861649,3.31452504,3.35771715,7.02118975,6.67240736,7.62477844,1812.79533926,1808.6463804,1819.85027038
189,0.40540540540540543,71.29462042,53.39397502,77.40093618,0.0,0.0,10.53051687,15.03932076,8.8613574,21.59431465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.82003729,2.75871953,17.41041678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.98841893,3.34027564,3.31578131,3.35883144,7.05939997,6.70827609,7.66720719,1813.24656684,1809.07570309,1820.34045155
190,0.40490490490490494,71.32755432,53.45529054,77.41637057,0.0,0.0,10.59609812,14.90835207,8.71219819,21.46048798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.96773959,3.03498806,17.43963964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.03020157,3.34196516,3.31703786,3.35994628,7.09762201,6.74415304,7.70965763,1813.69728576,1809.50452626,1820.83024093
191,0.40440440440440445,71.36049453,53.51661617,77.43181233,0.0,0.0,10.66171434,14.78119284,8.68262936,21.32663532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.19332789,3.31130214,17.4688673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.07200562,3.34365734,3.31829471,3.36106166,7.13585647,6.78003828,7.75213503,1814.14749883,1809.93285416,1821.31955215
192,0.4039039039039039,71.39344111,53.57795198,77.44726101,0.0,0.0,10.72736043,14.65397313,8.65304878,21.19275643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.41907312,3.58766212,17.49809982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.11383116,3.34535041,3.31955187,3.36217754,7.17410559,6.81593242,7.79463445,1814.59722852,1810.36065816,1821.80847976
193,0.4034034034034034,71.42639411,53.5521071,77.46271785,0.0,0.0,10.79303642,14.52668218,8.62345456,21.05885109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.64499085,3.85110061,17.52733726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.15567947,3.34704437,3.32080933,3.36329401,7.21236906,6.85183532,7.83716086,1815.04650908,1810.78795584,1822.29694542
194,0.4029029029029029,71.45935358,53.48251993,77.47818195,0.0,0.0,10.85874649,14.379076,8.593848,20.92491359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.83648173,3.98019971,17.55657967,0.0,0.0,0.0,0.0,0.0,0.0,7.68e-06,0.0,12.19755116,3.34846703,3.32206708,3.364411,7.25064731,6.88774668,7.87970976,1815.49533615,1811.21477146,1822.78503178
195,0.40240240240240244,71.4923196,53.41289737,77.4936531,0.0,0.0,10.92448853,14.13990334,8.56422944,20.68306362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.93624214,4.33240638,17.58582757,0.0,0.0,0.0,0.0,0.0,0.0,0.00032273,0.0,12.23944462,3.34983287,3.32332514,3.36552849,7.28894091,6.92366658,7.92228439,1815.94370109,1811.64110909,1823.27265755
196,0.40190190190190195,71.52529227,53.34323958,77.50913281,0.0,0.0,10.99026101,13.91703752,8.53459762,20.39606551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.01742531,4.69179099,17.61508067,0.0,0.0,0.0,0.0,0.0,0.0,0.0008231,0.0,12.28135995,3.35119939,3.32455317,3.36664661,7.32724907,6.95959506,7.96488069,1816.39163158,1812.06697278,1823.75989278
197,0.40140140140140146,71.55147423,53.27354923,77.52461967,0.0,0.0,11.05606669,13.76899974,8.50495255,20.10676188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.09866251,4.97016253,17.64417015,0.0,0.0,0.0,0.0,0.0,0.0,0.00132377,0.0,12.32329722,3.35245777,3.32560687,3.36776524,7.36557185,6.99553219,8.00750232,1816.8391317,1812.49236653,1824.24667916
198,0.4009009009009009,71.5552644,53.20382462,77.53890742,0.0,0.0,11.12190646,13.62088625,8.47529524,19.8173536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.17994878,5.24680518,17.66930164,0.0,0.0,0.0,0.0,0.0,0.0,0.00182469,0.0,12.36525654,3.35354951,3.3270843,3.36888193,7.40391024,7.03147803,8.05014618,1817.2861781,1812.91729431,1824.73307928
199,0.40040040040040037,71.54764051,53.13406235,77.53900224,0.0,0.0,11.18777724,13.47268856,8.44562504,19.52783716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.261291,5.5234962,17.69029029,0.0,0.0,0.0,0.0,0.0,0.0,0.00232592,0.0,12.40724082,3.35495841,3.3283604,3.36993279,7.44226466,7.06743306,8.09281537,1817.73277029,1813.34173673,1825.21904664
200,0.3998998998998999,71.54000942,53.06426692,77.53909709,0.0,0.0,11.256528,13.3244121,8.41594068,19.23821682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.34268594,5.80023594,17.71128255,0.0,0.0,0.0,0.0,0.0,0.0,0.00282741,0.0,12.4492475,3.35636826,3.32961381,3.37095237,7.48063395,7.1033969,8.13550737,1818.17894509,1813.76568772,1825.70463195
201,0.3993993993993994,71.53237112,52.99443815,77.539192,0.0,0.0,11.33013771,13.17605868,8.38624385,18.94849215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.39490816,6.07960227,17.73227846,0.0,0.0,0.0,0.0,0.0,0.0,0.0033292,0.0,12.49127653,3.35777917,3.33080488,3.37215845,7.5190182,7.13936808,8.17822469,1818.62470643,1814.18916672,1826.1898004
202,0.3988988988988989,71.52472559,52.92456966,77.53928694,0.0,0.0,11.40378217,13.02762819,8.36071878,18.65866272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.41568626,6.43089847,17.75327833,0.0,0.0,0.0,0.0,0.0,0.0,0.00383126,0.0,12.53332798,3.35919111,3.33191733,3.37364758,7.55741774,7.17534667,8.22096541,1819.07005218,1814.61217766,1826.67459092
203,0.39839839839839836,71.51707295,52.85466719,77.53938194,0.0,0.0,11.47746159,12.87911981,8.33941777,18.40980085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.43634764,6.81565584,17.77428209,0.0,0.0,0.0,0.0,0.0,0.0,0.00433362,0.0,12.57540196,3.36060406,3.33303,3.37529745,7.59583348,7.21133272,8.26373143,1819.51496706,1815.03472442,1827.15898024
204,0.39789789789789787,71.50941311,52.78473076,77.53947698,0.0,0.0,11.55118248,12.73052729,8.35671572,18.38866332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.57950553,7.20051999,17.79528963,0.0,0.0,0.0,0.0,0.0,0.0,0.00483627,0.0,12.61750019,3.36182487,3.33414291,3.37699534,7.63426489,7.24732632,8.30652148,1819.9594667,1815.45681089,1827.64299569
205,0.3973973973973974,71.49875792,52.71475564,77.53957206,0.0,0.0,11.62493919,12.58185245,8.37403921,18.36752193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.76595597,7.58549134,17.816301,0.0,0.0,0.0,0.0,0.0,0.0,0.00533921,0.0,12.6596226,3.36285001,3.33525606,3.3786937,7.672712,7.28332751,8.34933677,1820.40355713,1815.8784409,1828.1266254
206,0.3968968968968969,71.47966788,52.67554225,77.53966719,0.0,0.0,11.69873151,12.43309911,8.39137171,18.34637664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.95547423,7.97057035,17.83731626,0.0,0.0,0.0,0.0,0.0,0.0,0.00584244,0.0,12.70176783,3.36387571,3.33636945,3.38039253,7.71117475,7.31933673,8.39217674,1820.84724845,1816.29959823,1828.60988519
207,0.3963963963963964,71.45742153,52.6419185,77.53976237,0.0,0.0,11.77256443,12.29443393,8.40871277,18.32522739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1274904,8.35575746,17.85833544,0.0,0.0,0.0,0.0,0.0,0.0,0.00634596,0.0,12.74409675,3.36490193,3.3374831,3.38209184,7.74965407,7.35535421,8.43504189,1821.29052576,1816.72027739,1829.0927745
208,0.3958958958958959,71.43516603,52.6082823,77.5398576,0.0,0.0,11.84643551,12.14041569,8.42606315,18.2299679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.29690155,8.74105312,17.87935859,0.0,0.0,0.0,0.0,0.0,0.0,0.00684979,0.0,12.78736815,3.36592868,3.33859698,3.38379163,7.78814894,7.39137952,8.4779324,1821.73341766,1817.14051211,1829.5752978
209,0.39539539539539537,71.41290134,52.5746336,77.53995287,0.0,0.0,11.92034287,12.00163678,8.44342314,18.20975611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.46644194,9.12645778,17.90038602,0.0,0.0,0.0,0.0,0.0,0.0,0.00735391,0.0,12.83098096,3.36695598,3.33971111,3.3854919,7.82665943,7.42741272,8.520848,1822.17592771,1817.56030608,1830.05746565
210,0.3948948948948949,71.39062722,52.54097235,77.5400482,0.0,0.0,11.99428996,11.88071522,8.46079186,18.18953657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.57772613,9.5119719,17.9214177,0.0,0.0,0.0,0.0,0.0,0.0,0.00785833,0.0,12.87461644,3.36798383,3.34082549,3.38719266,7.86518588,7.46345389,8.56378967,1822.6180394,1817.979663,1830.53927135
211,0.3943943943943944,71.3683437,52.50729849,77.54014357,0.0,0.0,12.06827758,11.76772011,8.47821057,18.16930925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.60021125,9.89759594,17.94245351,0.0,0.0,0.0,0.0,0.0,0.0,0.00836305,0.0,12.9182724,3.36901221,3.34194011,3.38889389,7.9037293,7.49950309,8.60675631,1823.05973315,1818.39858651,1831.02073643
212,0.3938938938938939,71.34605087,52.47361147,77.5057626,0.0,0.0,12.14230218,11.654682,8.49569782,18.14907406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.62270702,10.28333038,18.03259977,0.0,0.0,0.0,0.0,0.0,0.0,0.00886808,0.0,12.96194896,3.37004115,3.34305499,3.39059562,7.9422891,7.5355604,8.64974976,1823.50106247,1818.81708025,1831.50184319
213,0.3933933933933934,71.32374866,52.43991138,77.4621726,0.0,0.0,12.2163656,11.5419158,8.5131938,18.12883088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.65755145,10.66917568,18.09949761,0.0,0.0,0.0,0.0,0.0,0.0,0.01935063,0.0,13.00564623,3.37107065,3.34417013,3.39229783,7.98086721,7.57162629,8.69276815,1823.94205191,1819.23512719,1831.98262487
214,0.3928928928928929,71.30143703,52.40619851,77.41855616,0.0,0.0,12.29047197,11.4296625,8.53069856,18.1085787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.80477914,11.05513232,18.13193066,0.0,0.0,0.0,0.0,0.0,0.0,0.06041972,0.0,13.04936431,3.372109,3.34528553,3.39400053,8.01946448,7.60770097,8.73581435,1824.38270067,1819.65272524,1832.46305485
215,0.39239239239239243,71.27911595,52.36234283,77.37490945,0.0,0.0,12.36461602,11.30521289,8.54821368,18.08831849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9384068,11.44120078,18.16437793,0.0,0.0,0.0,0.0,0.0,0.0,0.10688542,0.0,13.09310577,3.37314914,3.3464012,3.39570372,8.05808182,7.64378398,8.77888548,1824.82300301,1820.06990487,1832.94317569
216,0.3918918918918919,71.25678536,52.19913252,77.33123409,0.0,0.0,12.43879799,11.13574817,8.56573785,18.06805018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.96064877,11.82738156,18.19683797,0.0,0.0,0.0,0.0,0.0,0.0,0.15337651,0.0,13.13686872,3.37418991,3.34751712,3.39740741,8.09671814,7.6798754,8.82198523,1825.26297311,1820.4866696,1833.42294872
217,0.3913913913913914,71.23444522,51.9451998,77.28753002,0.0,0.0,12.51302537,11.00192531,8.54442029,18.04777373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.98230578,12.21367514,18.22931088,0.0,0.0,0.0,0.0,0.0,0.0,0.19989157,0.0,13.18065284,3.37523121,3.34863331,3.3991116,8.13537402,7.71597531,8.86510972,1825.70260178,1820.9030229,1833.90242667
218,0.3908908908908909,71.20743081,51.8861498,77.24379505,0.0,0.0,12.58729114,10.91851672,8.39215131,18.02748907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07737263,12.54743229,18.26179838,0.0,0.0,0.0,0.0,0.0,0.0,0.24643146,0.0,13.22445825,3.37627311,3.34974976,3.40081628,8.17404966,7.75208378,8.90826367,1826.14190173,1821.31896825,1834.38156067
219,0.3903903903903904,71.12843039,51.82706736,77.20003297,0.0,0.0,12.65450864,10.86756222,8.23977339,18.00719501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.24883756,12.87339059,18.29429961,0.0,0.0,0.0,0.0,0.0,0.0,0.29299545,0.0,13.26828506,3.37731559,3.35086648,3.40252147,8.21274551,7.78820088,8.95144216,1826.5808725,1821.73450908,1834.86041342
220,0.38988988988988993,70.96777937,51.76795422,77.15623769,0.0,0.0,12.70999166,10.81658782,8.08728632,17.98689258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2704633,13.14749257,18.32681398,0.0,0.0,0.0,0.0,0.0,0.0,0.33958458,0.0,13.3121351,3.37835868,3.35198348,3.40422716,8.2514605,7.82432724,8.99465096,1827.01953043,1822.1496238,1835.33892608
221,0.38938938938938944,70.80702827,51.70880774,77.11241518,0.0,0.0,12.76502591,10.76559373,7.95567985,17.96658175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.39114561,13.31963238,18.35934184,0.0,0.0,0.0,0.0,0.0,0.0,0.38619904,0.0,13.35600805,3.37940233,3.35310076,3.40614367,8.29019471,7.86046297,9.03788459,1827.45787877,1822.5643228,1835.81716569
222,0.3888888888888889,70.6461768,51.64962674,77.06856064,0.0,0.0,12.82008948,10.66267421,7.93780364,17.94626247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.54987686,13.49185762,18.5930793,0.0,0.0,0.0,0.0,0.0,0.0,0.43284028,0.0,13.39990277,3.38043648,3.35424136,3.40816939,8.32894946,7.8966093,9.0811484,1827.89590644,1822.97864776,1836.29507991
223,0.3883883883883884,70.47671298,51.59041446,77.02467679,0.0,0.0,12.8751858,10.53813574,7.92018725,17.92593468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.85340412,13.66416875,18.85221645,0.0,0.0,0.0,0.0,0.0,0.0,0.47950617,0.0,13.44381939,3.38146907,3.35557339,3.41019654,8.36772534,7.93276867,9.12443786,1828.33360246,1823.39262897,1836.77272347
224,0.3878878878878879,70.24236981,51.53116963,76.98076249,0.0,0.0,12.93031424,10.41352495,7.9025626,17.9050381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.01269444,13.72824118,19.11151721,0.0,0.0,0.0,0.0,0.0,0.0,0.52619752,0.0,13.48775801,3.38250228,3.35707806,3.41222501,8.40652071,7.96894114,9.16775731,1828.77099927,1823.80626956,1837.25005673
225,0.38738738738738737,69.98481023,51.47188818,76.93681658,0.0,0.0,12.98547256,10.2888408,7.89724037,17.88051901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25828778,13.96782952,19.21241775,0.0,0.0,0.0,0.0,0.0,0.0,0.57396808,0.0,13.53171978,3.38383523,3.35858328,3.41425488,8.44533568,8.00512679,9.21110327,1829.20810003,1824.21957255,1837.72712147
226,0.3868868868868869,69.72709884,51.41257487,76.89284184,0.0,0.0,13.04066303,10.16407482,7.8821501,17.85531147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.50635569,14.12685512,19.23725279,0.0,0.0,0.0,0.0,0.0,0.0,0.6453337,0.0,13.57570583,3.38517195,3.36008905,3.41628621,8.4841719,8.04132569,9.25447901,1829.64489215,1824.63254099,1838.20389072
227,0.38638638638638634,69.43422432,51.3532295,76.84883317,0.0,0.0,13.09588744,10.09955126,7.84963492,17.83009313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.57617628,14.32485815,19.26209847,0.0,0.0,0.0,0.0,0.0,0.0,0.71673354,0.0,13.61420899,3.38614778,3.36159542,3.41802986,8.52302836,8.07753908,9.29788217,1830.08139021,1825.04514892,1838.68039368
