,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
155,0.8448448448448448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.80740785,66.71452306,81.3958831,0.0,0.0,0.0,15.76998815,9.78401165,22.13185572,4.54323608,4.41630985,4.67854412,35.99609666,30.71877067,41.28962265,2075.35902307,2034.04163021,2115.21925121
156,0.8438438438438438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.81079011,66.71843301,81.39550422,0.0,0.0,0.0,15.76742575,9.78242731,22.12785202,4.54682785,4.41937688,4.68240795,36.26958204,30.95207541,41.59880282,2077.45471026,2035.90606079,2117.5040899
157,0.8428428428428428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.81406358,66.72234521,81.40133228,0.0,0.0,0.0,15.76486221,9.78103247,22.12361094,4.55042189,4.42244442,4.6862744,36.54322079,31.18543952,41.90824114,2079.54740342,2037.7668136,2119.78635924
158,0.8418418418418419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.81733042,66.72625966,81.41032711,0.0,0.0,0.0,15.76229757,9.77963734,22.11936787,4.55401821,4.42551246,4.69014098,36.81701304,31.41885398,42.21793566,2081.63713562,2039.62446738,2122.06607589
159,0.8408408408408409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.82059932,66.73017635,81.41932881,0.0,0.0,0.0,15.75973186,9.77824185,22.11512264,4.55760114,4.42858104,4.69396335,37.09095891,31.65231867,42.5278857,2083.7239394,2041.47904624,2124.34326501
160,0.8398398398398399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.8238702,66.73407614,81.42833769,0.0,0.0,0.0,15.75713165,9.77684609,22.11087538,4.56117631,4.43165023,4.69777802,37.36505853,31.88583271,42.83809157,2085.80784679,2043.33056812,2126.61795899
161,0.8388388388388388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.82714307,66.73789428,81.43735399,0.0,0.0,0.0,15.7544323,9.77545007,22.10662613,4.56467525,4.43471992,4.70159521,37.63931203,32.1193945,43.14855362,2087.88888935,2045.17904511,2128.89018975
162,0.8378378378378378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.83040946,66.74167316,81.44637718,0.0,0.0,0.0,15.7516941,9.77405377,22.10237489,4.56813995,4.43777888,4.70541494,37.91371887,32.35301305,43.45927219,2089.96709299,2047.02389484,2131.15998871
163,0.8368368368368369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.83394624,66.74545415,81.45372569,0.0,0.0,0.0,15.74895479,9.77265226,22.09836796,4.57160154,4.44081947,4.70923721,38.18827709,32.5866819,43.77024761,2092.0424726,2048.865552,2133.42738683
164,0.8358358358358359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.83825967,66.74923726,81.45625509,0.0,0.0,0.0,15.74621437,9.77106484,22.09492882,4.57506462,4.44383973,4.71306201,38.46298642,32.8203976,44.08147997,2094.11505535,2050.70425176,2135.69238024
165,0.8348348348348349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.84282318,66.75302248,81.45692496,0.0,0.0,0.0,15.74347286,9.76933021,22.09185141,4.5785292,4.44686057,4.71687448,38.737847,33.05416002,44.39297835,2096.18487111,2052.54001629,2137.95488494
166,0.8338338338338339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.84738955,66.75680982,81.45759536,0.0,0.0,0.0,15.74073024,9.76755608,22.0887726,4.58199524,4.44988184,4.72065372,39.01286262,33.28796904,44.70473039,2098.25187864,2054.37286754,2140.21504977
167,0.8328328328328329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.85195876,66.7605671,81.45826631,0.0,0.0,0.0,15.7380004,9.76578164,22.08569238,4.58546273,4.45290355,4.72442813,39.28803054,33.52182509,45.01673645,2100.31616475,2056.20279283,2142.47290414
168,0.8318318318318318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.85653079,66.76420439,81.45893777,0.0,0.0,0.0,15.73537249,9.76400688,22.08261076,4.58892848,4.45592569,4.72820501,39.5633501,33.75573926,45.32899688,2102.37777357,2058.02912599,2144.72847705
169,0.8308308308308309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.86110566,66.76779544,81.45960974,0.0,0.0,0.0,15.73304494,9.76223174,22.07952774,4.5923662,4.45894827,4.73198435,39.83882122,33.98969766,45.64151205,2104.43673138,2059.85261491,2146.98179713
170,0.8298298298298299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.86563418,66.77138844,81.46040938,0.0,0.0,0.0,15.73071648,9.76045625,22.0764433,4.59578381,4.46197138,4.73576617,40.11444193,34.22369973,45.95428129,2106.4930502,2061.67327671,2149.2328852
171,0.8288288288288289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.86926741,66.77498341,81.46149705,0.0,0.0,0.0,15.72838706,9.75868046,22.07335734,4.59920285,4.46497693,4.73955045,40.39021149,34.45774519,46.26730263,2108.54675073,2063.4911305,2151.48175239
172,0.8278278278278277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.87281795,66.77858034,81.46265379,0.0,0.0,0.0,15.72605673,9.75692951,22.06968499,4.60262329,4.46796312,4.74331007,40.66613006,34.69183391,46.58057573,2110.59786005,2065.30619652,2153.7284212
173,0.8268268268268267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.87637056,66.78217923,81.46381147,0.0,0.0,0.0,15.72372549,9.75522165,22.06582026,4.60604512,4.47093801,4.74704742,40.9421978,34.92596893,46.89410097,2112.64640487,2067.11829378,2155.97291893
174,0.8258258258258258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.87992517,66.78581373,81.46497003,0.0,0.0,0.0,15.72139335,9.75353154,22.06192429,4.60946834,4.47391327,4.75078348,41.21841489,35.16015503,47.20787872,2114.69241155,2068.92713545,2158.21527249
175,0.8248248248248248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.88348179,66.78956082,81.46612947,0.0,0.0,0.0,15.71905801,9.75184109,22.05802659,4.61289302,4.47688898,4.75452194,41.49478147,35.3943839,47.52190936,2116.73590604,2070.73326583,2160.45550845
176,0.8238238238238238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.88704043,66.79333973,81.46728978,0.0,0.0,0.0,15.71661158,9.75015038,22.05412716,4.61630745,4.47986512,4.7582628,41.77129765,35.62865543,47.83619328,2118.77691348,2072.53670383,2162.69365301
177,0.8228228228228228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.89042677,66.79712065,81.46873386,0.0,0.0,0.0,15.71410641,9.7484594,22.05022601,4.61969141,4.48284163,4.76200609,42.04796222,35.86296889,48.15072825,2120.81544898,2074.33746352,2164.92971351
178,0.8218218218218218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.89344079,66.80090359,81.47066634,0.0,0.0,0.0,15.7116003,9.74676815,22.04632312,4.62306614,4.4858185,4.76575177,42.32477382,36.09732314,48.46551344,2122.85152626,2076.13555569,2167.16370699
179,0.8208208208208208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.89626842,66.80468854,81.47263898,0.0,0.0,0.0,15.70909325,9.74507663,22.04243142,4.6264422,4.48879246,4.76945906,42.60173262,36.33172197,48.78056224,2124.88517006,2077.93069341,2169.39555319
180,0.8198198198198198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.89909766,66.80847552,81.47461311,0.0,0.0,0.0,15.70658526,9.74338478,22.03859313,4.62981959,4.49175064,4.77315646,42.87883879,36.56616634,49.0958653,2126.9164048,2079.72282975,2171.62535853
181,0.8188188188188188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.90192851,66.81214374,81.47658872,0.0,0.0,0.0,15.70407634,9.74175262,22.03484422,4.6331983,4.494684,4.77685537,43.15609253,36.80065037,49.41141985,2128.94525462,2081.51236385,2173.85317365
182,0.8178178178178178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.90476096,66.81546931,81.47856581,0.0,0.0,0.0,15.70156649,9.74013786,22.03109369,4.63657834,4.49761603,4.78055664,43.43349401,37.03517396,49.72722628,2130.9717433,2083.29931328,2176.07902296
183,0.8168168168168168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.90759503,66.81875181,81.4805444,0.0,0.0,0.0,15.69907413,9.73852338,22.02734143,4.63995702,4.50054838,4.78426026,43.71104341,37.26973701,50.04328382,2132.99589421,2085.08369541,2178.30292227
184,0.8158158158158159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91046729,66.82203602,81.48990353,0.0,0.0,0.0,15.69666905,9.73690868,22.0235875,4.64332117,4.50348105,4.78796624,43.98874007,37.50433939,50.35959029,2135.01772444,2086.86552745,2180.52487724
185,0.8148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91340159,66.82532195,81.50615749,0.0,0.0,0.0,15.69427474,9.73529371,22.01983196,4.64665394,4.50641405,4.7916676,44.2665838,37.7389863,50.67614607,2137.03721738,2088.64448658,2182.74491145
186,0.8138138138138138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91632375,66.8286096,81.52242359,0.0,0.0,0.0,15.69187954,9.73367848,22.01607479,4.64998806,4.50934745,4.79532913,44.54457508,37.9736754,50.9929516,2139.0543875,2090.42063521,2184.96304833
187,0.8128128128128128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91924722,66.83189896,81.53870186,0.0,0.0,0.0,15.68948343,9.73206302,22.012316,4.65332348,4.51228116,4.79899063,44.82271214,38.20840122,51.3100073,2141.06929218,2092.19428197,2187.17931105
188,0.8118118118118118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.92217233,66.83519879,81.55499233,0.0,0.0,0.0,15.68708647,9.73049349,22.00861883,4.65666017,4.51520584,4.80265444,45.10099519,38.4431635,51.62731359,2143.08195356,2093.96544208,2189.39372247
189,0.8108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9250991,66.83852066,81.57129504,0.0,0.0,0.0,15.68468864,9.72907414,22.00497746,4.65999812,4.51811398,4.80632055,45.37942442,38.67796214,51.94487049,2145.09239352,2095.73413171,2191.6063024
190,0.8098098098098099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.92802752,66.84184423,81.58627264,0.0,0.0,0.0,15.68228995,9.72799639,22.00134938,4.66333734,4.52100365,4.809989,45.65800005,38.91279705,52.26267586,2147.10063368,2097.50036688,2193.8170552
191,0.8088088088088089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.93098434,66.84516949,81.59166243,0.0,0.0,0.0,15.68010633,9.72691847,21.99771977,4.66666998,4.52393779,4.81365922,45.93672164,39.14767306,52.58072959,2149.1066908,2099.26383115,2196.02599785
192,0.8078078078078078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.93401653,66.84849646,81.5920044,0.0,0.0,0.0,15.67806875,9.7258404,21.99408862,4.66997984,4.52697808,4.81730961,46.21558776,39.38258903,52.89904952,2151.11057418,2101.02461534,2198.23302916
193,0.8068068068068068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.93708934,66.85182513,81.59234662,0.0,0.0,0.0,15.67606344,9.72476221,21.99045595,4.67327442,4.53000108,4.82093515,46.49459812,39.61754086,53.21761876,2153.11230107,2102.78300507,2200.43829703
194,0.8058058058058059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.94017254,66.85514655,81.59268909,0.0,0.0,0.0,15.67405744,9.72368387,21.98682173,4.67657023,4.53301767,4.82456295,46.77375293,39.85252789,53.53643774,2155.1118922,2104.53901144,2202.64182294
195,0.8048048048048049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.94325746,66.85839671,81.59303184,0.0,0.0,0.0,15.67205073,9.7226054,21.98318766,4.67986725,4.53603491,4.82819302,47.05305242,40.08754926,53.85550661,2157.10936806,2106.29264356,2204.84362589
196,0.8038038038038039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.94634412,66.86153966,81.59337487,0.0,0.0,0.0,15.67004332,9.72152678,21.97958684,4.68316549,4.53902115,4.83182534,47.33249682,40.32260407,54.17482413,2159.10474892,2108.04391052,2207.04371541
197,0.8028028028028029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.94942515,66.86468419,81.59371467,0.0,0.0,0.0,15.66803521,9.72030787,21.97609223,4.686465,4.54182927,4.83545994,47.61208634,40.55769626,54.49438926,2161.09805479,2109.79254496,2209.24210186
198,0.8018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95242604,66.86783031,81.59404598,0.0,0.0,0.0,15.66595831,9.71891013,21.97259975,4.68976494,4.54460962,4.83909205,47.89182094,40.79282572,54.81420246,2163.08930339,2111.53856731,2211.438806
199,0.8008008008008007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95528804,66.870978,81.59437484,0.0,0.0,0.0,15.66368837,9.717432,21.96910583,4.69305135,4.54738104,4.84269474,48.17169914,41.02798825,55.1342642,2165.07850215,2113.2822803,2213.63384829
200,0.7997997997997998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95803956,66.87412727,81.59470394,0.0,0.0,0.0,15.66130779,9.7159537,21.96561046,4.69630953,4.55014983,4.84628875,48.45172043,41.26318377,55.45457496,2167.06566526,2115.0236981,2215.82724901
201,0.7987987987987988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.96076502,66.87726227,81.59503333,0.0,0.0,0.0,15.65892642,9.71447524,21.96211365,4.699565,4.55291825,4.84988499,48.73188505,41.49841218,55.77513521,2169.05081199,2116.76283472,2218.01902822
202,0.7977977977977978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.96349199,66.88033086,81.59536296,0.0,0.0,0.0,15.65654423,9.71299656,21.95861539,4.70282163,4.55568609,4.85348344,49.01219326,41.73367332,56.09594404,2171.03396138,2118.49970344,2220.20919621
203,0.7967967967967967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.96622046,66.88333728,81.59569284,0.0,0.0,0.0,15.65416124,9.71151773,21.95511569,4.70607944,4.55845356,4.85708413,49.29264702,41.96896941,56.41700593,2173.01511164,2120.23412041,2222.39772263
204,0.7957957957957957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.96895044,66.88634519,81.59671175,0.0,0.0,0.0,15.65177742,9.71003873,21.95165362,4.70933844,4.56122068,4.86068671,49.57324506,42.20430071,56.73832829,2174.99430015,2121.96594723,2224.58458217
205,0.7947947947947948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97133462,66.88935458,81.59851683,0.0,0.0,0.0,15.64939277,9.70857304,21.94825312,4.71259863,4.56401874,4.86427757,49.85398733,42.43966243,57.05989881,2176.97154634,2123.69554369,2226.76987729
206,0.7937937937937938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9736149,66.89236545,81.60042543,0.0,0.0,0.0,15.64711654,9.70713419,21.94487313,4.7158579,4.56685203,4.86783623,50.13487267,42.6750545,57.38171798,2178.94685834,2125.42292308,2228.95362719
207,0.7927927927927928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97585741,66.89537781,81.60233551,0.0,0.0,0.0,15.64497447,9.70571755,21.94149177,4.71909057,4.56966032,4.87139707,50.41590033,42.91047684,57.70378631,2180.92024737,2127.14809855,2231.13585083
208,0.7917917917917918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9780946,66.8983732,81.60424702,0.0,0.0,0.0,15.6428528,9.70430075,21.93810904,4.72230977,4.57246884,4.8749601,50.69707059,43.14592937,58.02610333,2182.8917314,2128.87108316,2233.31656041
209,0.7907907907907907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.980333,66.90131418,81.60615997,0.0,0.0,0.0,15.64073043,9.70288381,21.93472494,4.72552992,4.57527754,4.87852531,50.97838459,43.38141306,58.34866762,2184.86131531,2130.59181428,2235.49576152
210,0.7897897897897898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9825726,66.90422757,81.60807434,0.0,0.0,0.0,15.63860736,9.70146674,21.93133946,4.72875122,4.57808642,4.88209272,51.25984335,43.61693274,58.67147915,2186.82900591,2132.30995428,2237.67346912
211,0.7887887887887888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.984901,66.90714237,81.60925684,0.0,0.0,0.0,15.6364836,9.70004953,21.92795249,4.73197366,4.58089548,4.88565624,51.54144549,43.85248209,58.99453847,2188.79484554,2134.02595036,2239.84970161
212,0.7877877877877878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.98744592,66.91005859,81.61016275,0.0,0.0,0.0,15.63435914,9.69863218,21.92458696,4.73519722,4.58370471,4.8892003,51.82319114,44.08805969,59.31784609,2190.75885022,2135.73980518,2242.02447724
213,0.7867867867867868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.99008154,66.91297623,81.61106935,0.0,0.0,0.0,15.6322611,9.69721469,21.92130713,4.73842192,4.58651413,4.8927296,52.10507937,44.32366497,59.64140255,2192.72102873,2137.45152749,2244.19781405
214,0.7857857857857858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.99268607,66.91589528,81.61197662,0.0,0.0,0.0,15.63024554,9.69583509,21.91804017,4.74163225,4.58932054,4.89626105,52.38710931,44.55929788,59.96521758,2194.68138988,2139.16112958,2246.36967704
215,0.7847847847847849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.99528329,66.91879653,81.61288458,0.0,0.0,0.0,15.62829171,9.6944704,21.9147719,4.74482291,4.59210027,4.89979466,52.66928115,44.79495834,60.28929058,2196.63994982,2140.86862366,2248.5400594
216,0.7837837837837838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9978813,66.92165272,81.61379324,0.0,0.0,0.0,15.62633726,9.69311043,21.91150232,4.74800714,4.59487066,4.90333043,52.95159519,45.03065165,60.61361114,2198.59672521,2142.57361403,2250.70903781
217,0.7827827827827828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.00047553,66.92450163,81.61741042,0.0,0.0,0.0,15.62438218,9.69175035,21.90823144,4.75119246,4.5976412,4.90686835,53.23405172,45.26637325,60.93817981,2200.55173257,2144.27645902,2252.87662982
218,0.7817817817817818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.00287134,66.92735191,81.63240661,0.0,0.0,0.0,15.62242648,9.69039015,21.90495925,4.75437888,4.60041188,4.91039167,53.51665104,45.50212213,61.26299716,2202.50498823,2145.97724103,2255.04285277
219,0.7807807807807808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0046338,66.93020355,81.64842027,0.0,0.0,0.0,15.62047015,9.68902982,21.90168575,4.75756639,4.60318272,4.91389556,53.79939333,45.73789823,61.58806373,2204.45650752,2147.67597167,2257.20772387
220,0.7797797797797799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.00639715,66.93305657,81.66444593,0.0,0.0,0.0,15.61851257,9.68766938,21.89844256,4.76075499,4.60595371,4.91739546,54.08227794,45.97370088,61.91337991,2206.4062998,2149.37265805,2259.37125886
221,0.7787787787787789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.00803574,66.93587615,81.68048384,0.0,0.0,0.0,15.61654825,9.68630882,21.89526299,4.7639423,4.60872483,4.92089748,54.36530413,46.20952885,62.23894432,2208.35437388,2151.0673032,2261.53346182
222,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.00959222,66.93797071,81.69653533,0.0,0.0,0.0,15.61456353,9.68496917,21.89211039,4.76710607,4.61149608,4.92440163,54.64847199,46.44538463,62.56475641,2210.300744,2152.75970189,2263.69434207
