,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
191,1.2132132132132132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.59477903,52.28480823,75.50477004,22.46477241,15.02803435,37.20642314,5.70241736,5.60965806,5.86933096,170.4986585,159.74053476,189.43241747,2878.45471035,2823.28890156,2973.36816226
192,1.2117117117117118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.61691435,52.31280262,75.5170363,22.46618644,15.03170052,37.20911715,5.71073637,5.61768125,5.87842085,171.60483412,160.76516146,190.6827846,2884.07406155,2828.5844569,2979.54568705
193,1.2102102102102101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6257913,52.34486741,75.529277,22.46676981,15.0352376,37.2128685,5.71905191,5.62569031,5.88746243,172.71282588,161.79140268,191.93546962,2889.69310665,2833.87942106,2985.72401128
194,1.2087087087087087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63557548,52.37840121,75.54136844,22.46575672,15.03916831,37.21250036,5.72737013,5.63367269,5.89653121,173.82263414,162.81925833,193.1906826,2895.31187934,2839.17382323,2991.90323394
195,1.2072072072072073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.64915414,52.41601107,75.55352694,22.46359484,15.04376732,37.21041645,5.73568584,5.64163714,5.90560292,174.93426578,163.84872985,194.44811645,2900.93039074,2844.46770011,2998.08327072
196,1.2057057057057057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66443951,52.448103,75.56580938,22.46205044,15.04749185,37.21317157,5.7439699,5.64959338,5.91461892,176.04776701,164.87980775,195.70776817,2906.54865534,2849.76103185,3004.26413616
197,1.204204204204204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.68201702,52.47049918,75.57462126,22.46121554,15.05012611,37.21647375,5.75222589,5.65753411,5.92361248,177.16307439,165.91249071,196.96991496,2912.16668769,2855.05384032,3010.44595203
198,1.2027027027027026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.69646029,52.49876218,75.57876376,22.45921389,15.05451537,37.21770304,5.76047798,5.665424,5.93256036,178.280232,166.94677736,198.23439661,2917.784505,2860.34614689,3016.62868238
199,1.2012012012012012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.70526696,52.53947842,75.58978149,22.45641998,15.06028251,37.21834043,5.768724,5.67327279,5.94121018,179.39921385,167.98266835,199.50109374,2923.40211473,2865.63798297,3022.81232001
200,1.1996996996996996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.71445823,52.56966209,75.60798772,22.45438053,15.06217414,37.21846661,5.77694735,5.68114083,5.94983997,180.51999912,169.02015934,200.77009661,2929.01956784,2870.929354,3028.99693204
201,1.1981981981981982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.725846,52.58700284,75.61928322,22.45642671,15.06136909,37.21768039,5.78516874,5.68902664,5.95846136,181.64259369,170.05924951,202.04163011,2934.63692305,2876.22028322,3035.18263943
202,1.1966966966966965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.73781741,52.60987153,75.62417286,22.4574713,15.06235489,37.21595435,5.79340667,5.69692841,5.96707605,182.76699545,171.09993222,203.3153775,2940.25419855,2881.510764,3041.36933292
203,1.1951951951951951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.75013498,52.63586047,75.63199088,22.45662108,15.06430326,37.21456735,5.80162372,5.70483969,5.97568176,183.89320042,172.14220736,204.59133775,2945.87140293,2886.80082257,3047.55703387
204,1.1936936936936937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76216558,52.66067227,75.64242956,22.45554442,15.06732561,37.21343965,5.80983843,5.71268466,5.98427915,185.02120352,173.18607478,205.86983786,2951.48853898,2892.09048473,3053.74591016
205,1.192192192192192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.77324935,52.68427434,75.6489497,22.4544416,15.06924145,37.21285375,5.8180354,5.72052948,5.99285938,186.15100341,174.23153561,207.15062518,2957.10562787,2897.37978237,3059.9358588
206,1.1906906906906907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78443266,52.70442387,75.65378529,22.45315713,15.05823102,37.21269891,5.82619845,5.728417,6.00141892,187.28265799,175.27858943,208.43361781,2962.7227035,2902.66873925,3066.12686047
207,1.1891891891891893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.79583531,52.72547643,75.66381728,22.45040954,15.05149482,37.21873443,5.8343547,5.7362951,6.00997011,188.41612926,176.32723445,209.71900342,2968.33978747,2907.95737191,3072.3190566
208,1.1876876876876876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.80507821,52.75151942,75.67610547,22.44754279,15.06528597,37.2230628,5.84249019,5.74410183,6.01851263,189.55142325,177.37746387,211.00683175,2973.95686918,2913.24567127,3078.51250552
209,1.1861861861861862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.81206937,52.77719732,75.68346815,22.44530879,15.07560015,37.22021914,5.85061917,5.75189375,6.02705226,190.68855147,178.42927898,212.29686876,2979.57398154,2918.53366894,3084.70710235
210,1.1846846846846846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.81998495,52.798703,75.68900915,22.44346162,15.07814584,37.22019054,5.85876486,5.75967099,6.03558509,191.82747289,179.48268201,213.58916488,2985.19116191,2923.8214008,3090.90288021
211,1.1831831831831832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8281887,52.82006242,75.69847005,22.44410023,15.07598912,37.22432058,5.86690444,5.76747529,6.04410396,192.96818348,180.53766945,214.88402708,2990.80841621,2929.10887377,3097.10002539
212,1.1816816816816818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.83152621,52.84120999,75.70935526,22.44478152,15.06850043,37.22079613,5.87500476,5.77531754,6.0526038,194.11067855,181.5942351,216.18109297,2996.42574699,2934.39608087,3103.29837015
213,1.1801801801801801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.83290071,52.86470437,75.71913555,22.44261293,15.07329764,37.21265455,5.88306721,5.78313279,6.06108875,195.25496245,182.65240563,217.48036485,3002.043201,2939.68303231,3109.49794871
214,1.1786786786786785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.83861413,52.88929891,75.72776942,22.44150187,15.08575207,37.20999337,5.89116501,5.79090988,6.06956723,196.401037,183.71215687,218.78221117,3007.660812,2944.96974585,3115.69900398
215,1.177177177177177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.84730203,52.9098166,75.73218617,22.44100513,15.08777309,37.20902809,5.89925401,5.79866005,6.07803947,197.54892754,184.77348333,220.08631777,3013.27858042,2950.25624406,3121.90137155
216,1.1756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.86620952,52.92943416,75.73763008,22.43912504,15.08684852,37.21142534,5.90730641,5.80638654,6.0865072,198.69865546,185.83638502,221.39262435,3018.89653928,2955.5425504,3128.10501585
217,1.174174174174174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88521166,52.95052633,75.74656798,22.43584878,15.08530245,37.21226663,5.91536438,5.81410768,6.09496941,199.85018922,186.90086161,222.70140789,3024.51471974,2960.82868613,3134.31011886
218,1.1726726726726726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.89555321,52.97159006,75.75422837,22.43322119,15.08361646,37.20940978,5.92342112,5.82182323,6.10341546,201.00357102,187.96691366,224.01254164,3030.1331235,2966.11467683,3140.51665468
219,1.1711711711711712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.90211891,52.990904,75.7595668,22.4319415,15.08122296,37.20736766,5.9314623,5.8295391,6.11184735,202.15873224,189.03454157,225.32588101,3035.75174876,2971.40054693,3146.72456275
220,1.1696696696696696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.90503298,53.00979382,75.76663557,22.43078128,15.08196477,37.2062279,5.93946476,5.83724722,6.12025961,203.31567036,190.10374453,226.64163598,3041.37060658,2976.68631459,3152.93400132
221,1.1681681681681682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.90844671,53.02816716,75.77541152,22.42862893,15.08991469,37.20508665,5.94746381,5.84490081,6.12866671,204.47438731,191.17451357,227.95792271,3046.98972934,2981.9719575,3159.13634427
222,1.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.91299508,53.04711296,75.78124019,22.42598514,15.09431907,37.20384584,5.95547075,5.85254283,6.13707507,205.63488817,192.24684742,229.2736517,3052.60916432,2987.25749122,3165.32682246
223,1.165165165165165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92409952,53.0664873,75.78553297,22.42475005,15.09470095,37.20225861,5.96348252,5.86017897,6.14545782,206.79716958,193.32074769,230.5918066,3058.22891768,2992.54294535,3171.51872573
224,1.1636636636636637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.94149518,53.0838815,75.79248567,22.42331964,15.09576205,37.20092616,5.97146925,5.86781908,6.15383515,207.96129498,194.39621361,231.91214274,3063.84900214,2997.82833743,3177.7119352
225,1.162162162162162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.95448356,53.10058882,75.79891689,22.42089455,15.09723958,37.20022459,5.97942119,5.87544256,6.16221134,209.12721602,195.4732401,233.23466151,3069.46943461,3003.11366359,3183.90647764
226,1.1606606606606606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96318546,53.11697611,75.78644751,22.41875637,15.09777119,37.19822254,5.98737122,5.88305931,6.17058085,210.29497724,196.55182763,234.55964693,3075.09024695,3008.3989471,3190.10256028
227,1.1591591591591592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.97128803,53.13409024,75.77896742,22.41655759,15.09774353,37.19503876,5.99533359,5.89065857,6.17894393,211.46453375,197.63197669,235.88692162,3080.71142431,3013.68421101,3196.30008137
228,1.1576576576576576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.97911223,53.1529978,75.79857732,22.41477569,15.09142012,37.19243958,6.00328017,5.89827498,6.18728862,212.63586478,198.71368936,237.21637802,3086.33299851,3018.96948596,3202.4989932
229,1.1561561561561562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.98657009,53.17123553,75.81779789,22.41343048,15.08826956,37.19047926,6.01120461,5.90590845,6.1956127,213.80897495,199.79696693,238.54807239,3091.95501264,3024.25479836,3208.6993516
230,1.1546546546546548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.99348356,53.1880144,75.82641859,22.41210163,15.09572515,37.18913196,6.01913697,5.91356155,6.20393704,214.98386063,200.88180373,239.88228719,3097.57746985,3029.5401405,3214.90137059
231,1.1531531531531531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.00063841,53.20419429,75.83263066,22.4100018,15.10038746,37.18777781,6.02704659,5.9212232,6.2122562,216.16051791,201.96819503,241.21868626,3103.20037181,3034.82550911,3221.10485181
232,1.1516516516516515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.00741111,53.21994104,75.83882506,22.40663533,15.10086991,37.18617449,6.03495609,5.92880355,6.22055985,217.33901662,203.05614251,242.55726881,3108.82374794,3040.11093205,3227.30980992
233,1.15015015015015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.01313694,53.23401082,75.84444452,22.40441676,15.10193164,37.18450809,6.04285944,5.93635746,6.22885605,218.5193053,204.14564633,243.89828055,3114.44760971,3045.39642944,3233.51643493
234,1.1486486486486485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0195054,53.24824321,75.84957787,22.40283029,15.10342724,37.18283636,6.05072889,5.94390467,6.23714134,219.70144039,205.23670214,245.24163016,3120.07199711,3050.68199935,3239.72469166
235,1.147147147147147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.02833397,53.26380907,75.85466894,22.40092325,15.10351403,37.18123447,6.05858966,5.95144338,6.24542241,220.88536473,206.32930851,246.58716674,3125.6969176,3055.96765391,3245.93449792
236,1.1456456456456456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.03656453,53.27962275,75.85989784,22.39846546,15.10332387,37.17963663,6.06646211,5.95896943,6.25370053,222.07106356,207.42346551,247.93494984,3131.32239471,3061.2534123,3252.14592128
237,1.144144144144144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0444027,53.29539167,75.86571838,22.39602362,15.10364696,37.17800458,6.07434689,5.96648854,6.26197228,223.25853599,208.51917508,249.28526525,3136.94844333,3066.53930238,3258.35918689
238,1.1426426426426426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0513666,53.30947926,75.87183916,22.39397101,15.10168366,37.17584818,6.08220258,5.97400109,6.27022689,224.44777941,209.61643987,250.63776849,3142.57506975,3071.82535538,3264.57406015
239,1.1411411411411412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.05783945,53.32229421,75.87793594,22.39215229,15.09330413,37.17330194,6.09002635,5.98150545,6.27846917,225.63881593,210.71525537,251.99246058,3148.20228149,3077.11156768,3270.79056248
240,1.1396396396396395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.06459545,53.33566354,75.88335464,22.39006351,15.09246184,37.17151967,6.09783908,5.98899845,6.2867052,226.83168928,211.81561585,253.3496337,3153.83011673,3082.39792972,3277.0089326
241,1.1381381381381381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07140839,53.34947911,75.88749051,22.38789323,15.10005208,37.1698457,6.10564445,5.99648391,6.29492924,228.02636745,212.91757246,254.70911086,3159.45858595,3087.6844862,3283.22906041
242,1.1366366366366365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07679333,53.36488395,75.89142042,22.38561171,15.10220355,37.16774784,6.11345365,6.00396845,6.30314455,229.22287629,214.0211054,256.07077939,3165.08772914,3092.97127108,3289.45088017
243,1.135135135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.08269686,53.37892241,75.89548936,22.38353884,15.10192175,37.16562044,6.12128198,6.01147432,6.31135651,230.42115838,215.12618471,257.43478077,3170.71755141,3098.25826177,3295.67452196
244,1.1336336336336337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09105654,53.39021084,75.90049481,22.38109583,15.10169067,37.1634892,6.12909183,6.01898045,6.31955746,231.62120798,216.23280824,258.80124539,3176.34804324,3103.54546534,3301.90011434
245,1.132132132132132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09894087,53.40256904,75.90610653,22.37901059,15.10151813,37.16135536,6.13687331,6.02642815,6.32774909,232.82302497,217.34097518,260.16990383,3181.97922154,3108.83289512,3308.12745907
246,1.1306306306306306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.10416465,53.41576586,75.91008704,22.37715768,15.10163033,37.15929116,6.14463193,6.03386946,6.33593503,234.026628,218.45068737,261.54076294,3187.61112062,3114.12057687,3314.35658319
247,1.1291291291291292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.10947266,53.42936491,75.91313288,22.37473224,15.1017,37.15768891,6.15239916,6.04129329,6.34411212,235.2320833,219.56194729,262.9142288,3193.24378371,3119.40853915,3320.58784497
248,1.1276276276276276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.11450211,53.44287776,75.91680572,22.37200235,15.10169275,37.15578386,6.16017714,6.0487125,6.35228299,236.4393413,220.67475393,264.28989226,3198.87720787,3124.69679367,3326.82092359
249,1.126126126126126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12046057,53.455849,75.92111581,22.36932194,15.10155362,37.15330862,6.16793431,6.05612342,6.36044482,237.64843385,221.78910313,265.66775509,3204.51141838,3129.98533708,3333.05584155
250,1.1246246246246245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.126836,53.46772996,75.92700271,22.36697811,15.10132527,37.15134201,6.17568355,6.06352813,6.36859831,238.85929685,222.90499653,267.04812272,3210.14641324,3135.27419347,3339.29288181
251,1.1231231231231231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1329266,53.47815462,75.93227062,22.36498623,15.10109671,37.14968375,6.18341039,6.07093507,6.37675147,240.07193073,224.02243512,268.43080905,3215.78221058,3140.56338356,3345.53190933
252,1.1216216216216215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.13955126,53.4901228,75.93617324,22.36337637,15.10086783,37.14774466,6.19112973,6.0783187,6.38489594,241.28633327,225.14141643,269.81569874,3221.41881607,3145.85291158,3351.77283891
253,1.12012012012012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.14565075,53.50322009,75.94057195,22.36147914,15.10061126,37.14572731,6.19883374,6.08570277,6.39302308,242.5025443,226.26193867,271.20299485,3227.05626137,3151.14278481,3358.01586585
254,1.1186186186186184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.15125905,53.51469442,75.94540906,22.3586329,15.09990812,37.14372538,6.20655208,6.09306979,6.40114631,243.72058603,227.3840004,272.59271767,3232.69457439,3156.43301204,3364.26103243
255,1.117117117117117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.15612914,53.52578913,75.94955407,22.35653543,15.09845817,37.14134592,6.21426994,6.1004294,6.40926085,244.9404598,228.50760185,273.98464764,3238.33377114,3161.72360985,3370.508161
256,1.1156156156156156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.16103031,53.53634549,75.9533665,22.35478498,15.09737125,37.13887687,6.22195309,6.10777864,6.41736582,246.1621415,229.63274383,275.37890251,3243.97385803,3167.01459737,3376.75737615
257,1.114114114114114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.16597961,53.54586154,75.95718536,22.35273093,15.09656439,37.13677203,6.22962552,6.11515795,6.42546473,247.38559716,230.75942918,276.77567879,3249.61485472,3172.30600297,3383.00888143
258,1.1126126126126126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.17100836,53.554824,75.96099762,22.35053855,15.09575672,37.13469748,6.23730321,6.1225601,6.43355742,248.61082768,231.88766836,278.17466769,3255.25678036,3177.59785979,3389.26241423
